SaleID,price
211155,3764.9721471035796
211156,301.0826076025853
211157,2844.869492305652
211158,1691.3403387688677
211159,2530.7373066006353
211160,5033.65448522515
211161,723.8240670448403
211162,2360.7743205739807
211163,1803.1242935831615
211164,5110.086218928153
211165,1907.6690249413116
211166,7857.561896742208
211167,12780.936952831962
211168,4314.2116827472455
211169,6496.790595998564
211170,969.186615389513
211171,5314.178858095168
211172,4154.523119197758
211173,4183.598658831383
211174,992.9011447740269
211175,2697.7617190872293
211176,57.5942699323483
211177,32998.25341434785
211178,2378.010903852872
211179,5356.524813840839
211180,938.4037539856624
211181,3680.7935768438074
211182,2222.747850312285
211183,1770.9711430450711
211184,25906.611572088845
211185,6986.98288354081
211186,4960.225541681394
211187,1668.943160578992
211188,16090.823500094528
211189,4977.162895010618
211190,2494.353528427852
211191,590.6513759648852
211192,11937.942544407833
211193,991.8885317729295
211194,401.67027680256246
211195,10959.592819132824
211196,2915.994260510971
211197,1488.5076986900374
211198,10925.124365850872
211199,1473.9755022685088
211200,1440.8376516813169
211201,2842.6294860647786
211202,1398.4917017092139
211203,24570.29694817395
211204,1648.1527669358804
211205,542.8218435797664
211206,2222.2303851700985
211207,19469.14746250983
211208,3547.8582798976013
211209,3905.937305163425
211210,2441.9810749298717
211211,8616.341558627471
211212,65.0074001840914
211213,845.671526661405
211214,5560.543332490672
211215,1278.0979591103146
211216,9643.471743250242
211217,4684.873529245905
211218,3610.169130943855
211219,1367.5708191411009
211220,18217.197996632185
211221,5448.237917724898
211222,45120.155981130316
211223,1027.957172791914
211224,5896.9846858048595
211225,740.0199161968281
211226,3118.685333060055
211227,1948.689998160847
211228,2066.606960835395
211229,32173.25062567668
211230,645.423911256406
211231,11703.993059698449
211232,20628.709353621434
211233,9683.339314565377
211234,1232.442030473131
211235,298.50446135782204
211236,1207.2227768613923
211237,606.8042601066699
211238,472.4114235593852
211239,3922.7972131134447
211240,2458.381548592673
211241,9287.841233436877
211242,794.7026228032561
211243,4546.090896751026
211244,474.0270710861737
211245,2866.94985682926
211246,1843.3948469546847
211247,2391.92255962953
211248,39035.15287288711
211249,908.9808902255895
211250,103.07814118537405
211251,17439.699367289868
211252,3396.872729644471
211253,26638.26027386467
211254,4808.710930951652
211255,456.1307063935216
211256,1454.5657966742524
211257,1538.45581526304
211258,26549.813537834645
211259,448.3661944736468
211260,1242.06022150635
211261,7074.807539025727
211262,2540.363941311448
211263,5848.826908410212
211264,3679.9815555270907
211265,2997.505430557855
211266,1201.5544432880488
211267,21887.36308332671
211268,6938.120457684119
211269,8877.173666484001
211270,1128.257504911758
211271,2881.434158798647
211272,1751.8199725851157
211273,296.93526237759363
211274,14800.986380788794
211275,689.5392528926789
211276,8860.577541916971
211277,1028.8851323597405
211278,27587.36595279099
211279,8962.614923774467
211280,14042.641655215124
211281,42528.90613590157
211282,7910.769821883714
211283,5518.4984947208395
211284,2426.2857032455686
211285,20239.614709048754
211286,20105.32999684973
211287,972.1866697896745
211288,5513.616285712974
211289,21875.997924613366
211290,14845.952392402127
211291,998.1613454403227
211292,6105.292122068363
211293,2521.5424710979564
211294,20760.598091431228
211295,5586.578495131059
211296,7362.030219417421
211297,32349.89781315101
211298,663.5323455819325
211299,7061.078556444287
211300,1807.9934550510723
211301,4456.180604905797
211302,2013.1670704871724
211303,8581.398388524698
211304,9980.25501867149
211305,4005.0603081321774
211306,1197.4080300110247
211307,3922.758799234365
211308,24684.230505918007
211309,12225.763155543484
211310,3279.2534862885177
211311,4169.287808970222
211312,2428.9656692090994
211313,7710.682675509904
211314,601.9802371103349
211315,15123.630920700001
211316,5711.947058200013
211317,498.6239986773907
211318,881.8228620046539
211319,9920.315269884577
211320,1505.8369129749285
211321,1208.2974538681776
211322,2403.7215518293856
211323,1010.2784333531432
211324,4455.709164214705
211325,11461.798847116695
211326,23466.9557137714
211327,9347.776441239597
211328,12056.914882508547
211329,3975.1320969759536
211330,12081.393438261872
211331,2635.7698173950052
211332,1882.8857848056705
211333,692.755988827037
211334,2674.7220760540904
211335,11056.087017955368
211336,18050.21052634026
211337,2047.8367971199132
211338,251.1297166136826
211339,9557.72474449175
211340,36412.310594744755
211341,3579.5272355533243
211342,224.18521955602506
211343,6875.735771118584
211344,3326.5727298737706
211345,1363.4596909729494
211346,3264.855994792609
211347,7201.301681449
211348,3896.473018925406
211349,6105.193421670465
211350,9185.887138597962
211351,2568.4835494541317
211352,9174.227870872317
211353,9431.854758512809
211354,9876.357261580837
211355,1187.8761758563176
211356,10242.046910137436
211357,12323.32221896821
211358,7893.156950654033
211359,5450.867790588212
211360,2569.103994276889
211361,1325.0696679636735
211362,3878.9372091487344
211363,5214.718475172166
211364,895.4850329130982
211365,194.81093563378622
211366,11686.662543352955
211367,1790.3797290175614
211368,12960.3879472338
211369,12529.241620193388
211370,1482.3083845919107
211371,594.4897357713469
211372,28815.866162978476
211373,1657.2113521315775
211374,993.7069375218921
211375,7904.094541416593
211376,3266.698150961975
211377,28156.15460920414
211378,894.7859728738534
211379,1472.610671941942
211380,6133.499634964027
211381,23129.880291703197
211382,9193.655621258513
211383,686.6702194022193
211384,382.8143042038654
211385,1298.4768980749454
211386,12716.64633232477
211387,2203.3393454117468
211388,1722.6058254983336
211389,6241.265712765662
211390,486.32748433667894
211391,4959.572420906351
211392,13692.961620729935
211393,10953.321044978049
211394,1009.5291021222148
211395,2284.741018409964
211396,1455.2724730235605
211397,19850.776464465907
211398,5407.937034479735
211399,3197.2192853872784
211400,8790.0753059613
211401,1323.7046117008144
211402,698.0182504460664
211403,3649.7903237835244
211404,657.7795304849451
211405,19028.751903209635
211406,550.8026224350501
211407,6138.018742478912
211408,4687.39128868754
211409,550.0948242402533
211410,5196.396904798358
211411,1510.9304036228548
211412,796.2804376545155
211413,705.2521528408772
211414,1765.4325282124655
211415,2543.4805673500337
211416,3233.907215891506
211417,1674.5667574581328
211418,8475.95586932179
211419,12906.869744055351
211420,9455.671713079928
211421,5194.817891249442
211422,1709.9461017123137
211423,1957.5994044712124
211424,7140.893637227058
211425,3944.4832209512424
211426,10630.866706595101
211427,5754.129511442308
211428,10137.731022973836
211429,7532.213287388535
211430,2159.6493955027026
211431,1301.3791095012762
211432,4343.101414100154
211433,5848.632879417308
211434,10616.71972439402
211435,8197.470684638563
211436,915.9514111605943
211437,14281.350329136267
211438,1154.1738612502975
211439,10199.951087035126
211440,8355.386643113241
211441,495.55994154323906
211442,2487.981876482924
211443,8762.613535655288
211444,12349.681382050756
211445,547.6233872418393
211446,7004.723372841399
211447,8778.95028386756
211448,3072.6745157033533
211449,9030.466783721542
211450,5621.33651647837
211451,6402.055318253666
211452,9674.693765516146
211453,3754.9033048730125
211454,12675.802112734724
211455,710.6254705740077
211456,597.2101771109895
211457,1732.5690208794424
211458,9496.235147981732
211459,8633.27692314054
211460,15129.684740891877
211461,5613.0367326463165
211462,17910.629851437367
211463,1701.1122485853891
211464,13328.676594861923
211465,3.3674983973430805
211466,682.5818278744439
211467,1006.4037128282101
211468,7426.147133633624
211469,507.490034125313
211470,507.3601600784988
211471,395.36398942062056
211472,4743.830961267062
211473,195.43375312820982
211474,470.43406893751177
211475,13152.668253634278
211476,17047.011357154744
211477,798.6573902472131
211478,3315.747509317288
211479,1625.7680090569042
211480,1518.3831579592934
211481,12343.838013019813
211482,1522.5271421202433
211483,3278.2587373164274
211484,818.1324088615062
211485,1923.3333898293429
211486,10020.553234826217
211487,12392.409965696654
211488,1727.9664026620756
211489,8102.627467087013
211490,295.82998350341046
211491,3691.0048100741415
211492,14269.821797844683
211493,11801.101010828092
211494,1506.542113675932
211495,1010.9322284588485
211496,2596.722687979704
211497,2044.8728180303024
211498,604.6823032888489
211499,4022.385295046458
211500,12354.755078022845
211501,10661.162440648905
211502,7666.276145115655
211503,3799.744820969823
211504,2170.619980589287
211505,1686.653622235454
211506,5492.652306232175
211507,23664.723653570094
211508,5561.505450747572
211509,298.6317248465873
211510,4799.999379998895
211511,7974.017060374257
211512,1884.6756082113018
211513,3715.087233134076
211514,19913.835782127913
211515,10053.262069005827
211516,150.01164916261754
211517,2016.467014044612
211518,1385.2328245475558
211519,18425.4508625053
211520,1198.0979912987964
211521,7373.809874479043
211522,5406.542307969154
211523,753.8491174370452
211524,20926.039679109203
211525,4967.398409621869
211526,18024.410314543657
211527,1246.7028444059235
211528,20905.5473858244
211529,7962.049477056082
211530,288.08867873394746
211531,11067.435236639105
211532,11388.602516297826
211533,2650.8186326752684
211534,503.6348089949225
211535,1245.3407382540793
211536,13804.3675682729
211537,1923.0035256106503
211538,5880.532065037552
211539,3900.373981398844
211540,12948.952935460196
211541,9754.944971798945
211542,3332.365722305365
211543,97.02091062675274
211544,14516.285660063457
211545,3224.9484150125927
211546,17012.77760768401
211547,13333.697598086415
211548,1349.4251076787123
211549,4268.4048222488345
211550,689.7710384909315
211551,760.209118661315
211552,589.7086395645043
211553,5662.23271019571
211554,916.8542441507474
211555,12529.825027550101
211556,1201.9854067547922
211557,1472.744480751071
211558,642.887191307332
211559,10143.060772964924
211560,1405.7465800556351
211561,6713.865623563059
211562,4385.8499918718
211563,3807.687106120759
211564,1713.9175227763828
211565,1283.1514039661783
211566,426.22873060313714
211567,947.7039795869046
211568,7861.833859400707
211569,1971.9998521128664
211570,503.3957023269924
211571,6115.152445629966
211572,1201.9172407578899
211573,2036.1703598870286
211574,7833.464726642298
211575,1067.4983918772252
211576,5594.1409067215955
211577,1287.3874559628698
211578,6909.749745997668
211579,2138.4760888116566
211580,2847.443089288432
211581,8693.387673062942
211582,11854.239013876791
211583,5519.614186520266
211584,603.9994258334477
211585,6972.510630793198
211586,17686.32768049972
211587,1903.7894078444333
211588,12746.536282639012
211589,1747.274415006918
211590,1265.0744357283902
211591,861.8862558780359
211592,1293.907067565952
211593,8414.272750116825
211594,3749.022425772164
211595,1330.0243559455564
211596,5113.935773557292
211597,762.9677781998726
211598,950.8808748692799
211599,10424.031558520186
211600,345.9207683008787
211601,45025.568243761016
211602,2491.1928164023084
211603,18672.456126430745
211604,1941.0816756194804
211605,12496.721296751852
211606,10526.355190235765
211607,21513.748049137
211608,3064.8443205368035
211609,5597.705357019373
211610,3724.9742879806704
211611,2732.699623334094
211612,1383.92852517583
211613,486.9148637472266
211614,1283.1475294764286
211615,4752.048751473084
211616,177.3510906047391
211617,14690.725187656057
211618,6089.97370417442
211619,5913.085903736072
211620,2423.2871598443403
211621,294.62328997265774
211622,6825.4300110575105
211623,1457.2946737233676
211624,9672.389264867135
211625,3389.1805599559557
211626,18130.833436775218
211627,621.8072864536297
211628,6442.35663043856
211629,746.5742658265395
211630,7196.088237280708
211631,2327.60352380162
211632,1810.0909191336339
211633,14849.307777742277
211634,20957.59793834699
211635,17084.396860669032
211636,3012.853801700054
211637,3276.8371091086374
211638,2248.2725744717814
211639,3808.8018561068648
211640,26246.92999017845
211641,597.381651876897
211642,2101.718681289993
211643,9784.504679968664
211644,10478.546034405806
211645,2873.6550579230766
211646,13716.383466047198
211647,38295.92047447019
211648,4209.217904077484
211649,3036.149196282567
211650,6410.824211197495
211651,884.055787372982
211652,14960.096637815948
211653,297.8620268614378
211654,2238.4458133963394
211655,1292.449111144097
211656,2034.087383861548
211657,2561.359424100256
211658,3457.311804977126
211659,8994.844327477846
211660,5288.989323235788
211661,1902.4695623204975
211662,3401.8851112230577
211663,26122.437094777837
211664,10568.60221254136
211665,3375.7638994524004
211666,1401.4409966425897
211667,19630.688964925343
211668,5067.611015454237
211669,4732.955764072359
211670,4146.973749630558
211671,12441.006926497086
211672,4876.661617669471
211673,14702.125011430298
211674,3625.5260972778515
211675,8401.635893530361
211676,593.5007648123361
211677,1980.414112756596
211678,6779.65852806685
211679,1223.8497413751584
211680,5922.018296781263
211681,3135.7130001130613
211682,6600.89096967081
211683,21285.789273577182
211684,1095.7164707803338
211685,10259.16970699876
211686,1108.4570985910432
