SaleID,price
217191,45793.363
217192,494.52884
217193,11313.942
217194,4742.3394
217195,3679.9353
217196,805.5226
217197,2494.6455
217198,2445.6775
217199,2153.386
217200,2292.67
217201,4671.0464
217202,2173.911
217203,5036.8296
217204,18102.229
217205,15150.741
217206,3289.5251
217207,1823.138
217208,3263.849
217209,7766.274
217210,7472.574
217211,2811.6624
217212,1022.68964
217213,26645.674
217214,3205.7717
217215,3449.4036
217216,3688.0515
217217,707.58325
217218,1484.6675
217219,7028.0435
217220,6546.3794
217221,1441.6292
217222,376.8255
217223,6881.2446
217224,5652.132
217225,899.4678
217226,363.0063
217227,1363.7343
217228,1263.532
217229,1179.5118
217230,2890.784
217231,15537.012
217232,9168.299
217233,6508.8003
217234,6456.4683
217235,2492.215
217236,2286.2598
217237,1717.8749
217238,7021.729
217239,23660.062
217240,11198.501
217241,4643.2246
217242,1492.2605
217243,12095.02
217244,875.0091
217245,16059.557
217246,3351.4246
217247,1112.0599
217248,39578.48
217249,4317.4004
217250,2510.233
217251,9925.815
217252,1254.0952
217253,1468.5621
217254,10711.705
217255,4534.745
217256,1267.5342
217257,3234.504
217258,11097.889
217259,5229.9243
217260,889.18
217261,503.42093
217262,5359.26
217263,2213.7842
217264,12147.445
217265,1830.798
217266,5669.745
217267,8443.6455
217268,28098.281
217269,912.7551
217270,1681.0199
217271,1135.9309
217272,37987.31
217273,1711.7802
217274,1866.3138
217275,1899.26
217276,1126.4598
217277,10710.499
217278,14440.162
217279,927.46014
217280,19001.025
217281,438.8294
217282,8522.832
217283,249.31422
217284,45432.453
217285,8427.464
217286,2492.829
217287,2027.2123
217288,25561.691
217289,2095.023
217290,4511.798
217291,3838.4846
217292,14507.175
217293,1108.1896
217294,2341.0068
217295,4961.3145
217296,7818.093
217297,10243.737
217298,4152.033
217299,5255.8125
217300,2674.0823
217301,1824.3821
217302,7986.0356
217303,826.8405
217304,2427.1238
217305,1757.6299
217306,5421.743
217307,147.02414
217308,1686.8795
217309,1369.9926
217310,15806.763
217311,10335.495
217312,1089.8188
217313,4564.5786
217314,2286.974
217315,1322.7798
217316,1949.1194
217317,17881.25
217318,2940.881
217319,1286.8547
217320,1874.0375
217321,31971.623
217322,10887.801
217323,1592.7224
217324,1813.6604
217325,12808.2705
217326,1390.836
217327,1657.4127
217328,10770.822
217329,39418.863
217330,37991.95
217331,10086.181
217332,7237.4956
217333,3811.7803
217334,8652.227
217335,1080.7831
217336,8684.913
217337,1474.2122
217338,813.0123
217339,1213.4597
217340,2152.4956
217341,1496.0264
217342,1343.4889
217343,11711.809
217344,12670.206
217345,23017.26
217346,804.8705
217347,7379.161
217348,15023.253
217349,1973.6456
217350,10268.217
217351,2094.6462
217352,6246.7197
217353,2699.2598
217354,6291.93
217355,5353.12
217356,1479.9883
217357,29647.043
217358,1394.2872
217359,1655.0315
217360,1870.5552
217361,1377.414
217362,860.9248
217363,12647.438
217364,5151.322
217365,2889.3516
217366,8237.048
217367,2098.3887
217368,6001.2666
217369,1931.7733
217370,2104.3438
217371,16132.036
217372,1491.9922
217373,864.4382
217374,1928.8674
217375,10039.212
217376,1351.8726
217377,3311.3398
217378,2831.0205
217379,10440.936
217380,1154.2383
217381,2036.1061
217382,4622.612
217383,1770.7996
217384,11910.196
217385,180.12361
217386,197.5817
217387,3228.6628
217388,2949.0718
217389,33064.008
217390,13366.205
217391,2447.7327
217392,1194.2657
217393,2638.1438
217394,3788.8274
217395,861.5651
217396,1498.4115
217397,1529.5254
217398,1480.5282
217399,2041.8925
217400,1503.8337
217401,15653.498
217402,951.46436
217403,5233.566
217404,869.7571
217405,30845.139
217406,1544.3153
217407,5030.6997
217408,644.32874
217409,1570.6794
217410,6819.9766
217411,467.76685
217412,593.5414
217413,2126.283
217414,879.7846
217415,1613.5464
217416,2040.418
217417,2344.5205
217418,2168.9954
217419,2515.019
217420,1188.0417
217421,7796.4663
217422,3626.9124
217423,14171.879
217424,3825.6821
217425,12846.705
217426,2081.6917
217427,1109.8948
217428,528.1091
217429,8816.98
217430,10689.408
217431,341.73633
217432,1945.1687
217433,4258.0103
217434,886.06134
217435,19289.746
217436,1285.394
217437,1202.7734
217438,272.68237
217439,190.53244
217440,1752.9869
217441,2729.98
217442,1976.4685
217443,1114.4113
217444,5291.192
217445,383.26956
217446,46511.63
217447,2681.547
217448,2453.842
217449,16401.492
217450,1860.1135
217451,497.60745
217452,12734.719
217453,3883.3018
217454,10049.127
217455,1851.2925
217456,762.1952
217457,14034.169
217458,1843.669
217459,10541.227
217460,2463.6497
217461,3996.3608
217462,8278.202
217463,10639.016
217464,2138.1833
217465,620.13965
217466,6784.478
217467,8604.929
217468,1710.1003
217469,276.25858
217470,469.06418
217471,9361.647
217472,2853.4365
217473,7900.1396
217474,7526.557
217475,16829.027
217476,1722.7449
217477,2033.287
217478,87.896065
217479,10085.748
217480,4315.7866
217481,11865.203
217482,7092.4595
217483,824.70483
217484,2137.2751
217485,14352.601
217486,3754.7185
217487,754.1942
217488,525.47546
217489,2796.813
217490,741.078
217491,3239.9653
217492,27932.617
217493,7365.913
217494,940.172
217495,462.89343
217496,1164.2305
217497,7597.5396
217498,920.75574
217499,1612.803
217500,3210.9263
217501,25226.764
217502,4202.0044
217503,16057.821
217504,887.31775
217505,1797.499
217506,5039.146
217507,6535.198
217508,5024.378
217509,5597.5303
217510,40031.113
217511,1487.315
217512,2744.9038
217513,2651.5474
217514,157.34334
217515,3137.2715
217516,2249.6416
217517,853.39197
217518,10513.817
217519,283.32126
217520,357.97363
217521,12123.709
217522,12707.726
217523,745.4233
217524,8188.4194
217525,16286.141
217526,1151.4435
217527,3669.057
217528,351.30136
217529,862.76263
217530,1734.9706
217531,10237.607
217532,3886.3486
217533,7698.4336
217534,463.50266
217535,2302.7205
217536,8205.742
217537,843.7232
217538,22687.44
217539,3031.798
217540,457.51685
217541,9269.77
217542,1258.4707
217543,4723.7046
217544,4490.428
217545,18316.904
217546,2690.0657
217547,2955.2087
217548,815.065
217549,3354.194
217550,7625.839
217551,3816.1572
217552,1982.382
217553,4047.3044
217554,13066.396
217555,1467.28
217556,4251.183
217557,2523.0579
217558,1279.6449
217559,13296.132
217560,1205.0618
217561,1317.0554
217562,13775.705
217563,5057.8516
217564,3034.2568
217565,3890.9343
217566,4860.517
217567,9105.908
217568,710.5848
217569,21585.504
217570,6455.319
217571,12117.686
217572,4030.7517
217573,19323.504
217574,6701.883
217575,16197.309
217576,18770.488
217577,16032.005
217578,693.0564
217579,1220.6445
217580,5062.2603
217581,1684.232
217582,564.4897
217583,25317.781
217584,68335.05
217585,6036.2163
217586,825.6883
217587,21324.01
217588,19029.629
217589,1858.6421
217590,10182.869
217591,868.7428
217592,5981.0996
217593,2473.96
217594,22029.617
217595,1319.0613
217596,4505.1743
217597,5444.038
217598,3137.3948
217599,4238.0225
217600,27145.71
217601,21898.508
217602,2068.4458
217603,2411.0852
217604,6005.4634
217605,2487.064
217606,884.4109
217607,876.98193
217608,2386.367
217609,31299.92
217610,2032.5818
217611,14708.761
217612,1116.7253
217613,7613.7607
217614,55945.4
217615,1755.3075
217616,1087.6144
217617,1228.409
217618,7247.7324
217619,1056.5369
217620,4846.3657
217621,2636.9473
217622,2699.1597
217623,3577.9846
217624,3535.8145
217625,412.43628
217626,7385.405
217627,10174.436
217628,3970.347
217629,4045.0884
217630,656.7576
217631,4218.418
217632,4216.595
217633,4148.275
217634,2349.2126
217635,1408.3948
217636,1839.0618
217637,2717.499
217638,2957.6245
217639,5103.061
217640,3038.9797
217641,5036.2593
217642,3919.2136
217643,1001.2748
217644,5210.792
217645,2790.939
217646,7549.0356
217647,5359.5835
217648,1733.1333
217649,9513.72
217650,102.36144
217651,17336.469
217652,9978.831
217653,4265.7637
217654,10097.01
217655,1393.4591
217656,3774.298
217657,2177.1306
217658,10469.081
217659,7123.533
217660,3417.725
217661,3164.6938
217662,2146.613
217663,1560.499
217664,1609.1165
217665,7014.89
217666,20414.71
217667,5374.0884
217668,4066.4827
217669,5113.622
217670,912.53735
217671,778.8841
217672,1379.0841
217673,12836.832
217674,1126.7894
217675,878.81464
217676,3669.527
217677,5953.79
217678,8166.189
217679,1432.2144
217680,1394.5826
217681,1386.2599
217682,678.80884
217683,695.97375
217684,1182.2817
217685,6630.766
217686,3476.6755
217687,530.87415
217688,143.73656
217689,4242.2305
217690,3571.8782
217691,267.2656
217692,379.6
217693,5786.5547
217694,15600.4
217695,2622.9695
217696,511.08234
217697,11025.864
217698,911.3926
217699,4365.379
217700,12679.761
217701,4340.0737
217702,5602.571
217703,6625.9497
217704,1642.5217
217705,5406.5347
217706,2201.0444
217707,1680.5859
217708,4727.051
217709,1783.4645
217710,8591.725
217711,25310.441
217712,7629.0957
217713,892.6996
217714,1070.3446
217715,2608.124
217716,9011.438
217717,570.60406
217718,2509.217
217719,1413.6112
217720,1055.5258
217721,12288.041
217722,942.051
217723,7252.863
217724,4653.6704
217725,882.79364
217726,20080.2
217727,10740.609
217728,3883.23
217729,566.42377
217730,797.2741
217731,2206.5396
217732,6657.421
217733,6517.348
217734,41044.043
217735,4107.1353
217736,5815.004
217737,3767.4438
217738,2893.7627
217739,4102.449
217740,572.60944
217741,21803.979
217742,526.4098
217743,801.6836
217744,27432.533
217745,4191.38
217746,55309.574
217747,263.98956
217748,3102.6135
217749,1672.6552
217750,7156.6846
217751,1.0
217752,18795.037
217753,748.3226
217754,929.377
217755,3323.7637
217756,809.63336
217757,1361.9825
217758,3583.5396
217759,2970.0283
217760,2319.5022
217761,1507.1195
217762,11651.22
217763,12846.84
217764,3919.084
217765,2711.7642
217766,22535.518
217767,2765.8042
217768,3263.575
217769,3879.2214
217770,11030.468
217771,17708.451
217772,2222.6797
217773,11741.558
217774,7161.503
217775,5584.2817
217776,1277.5242
217777,2015.5258
217778,7212.079
217779,1225.7529
217780,8064.3276
217781,2296.4028
217782,8499.753
217783,1134.1019
217784,991.825
217785,109.432915
217786,7074.74
217787,14381.678
217788,18296.922
217789,8102.319
217790,21743.314
217791,1320.3843
217792,38640.395
217793,1103.0458
217794,7155.89
217795,546.1677
217796,6279.2935
217797,3574.9255
217798,1446.4166
217799,4347.4907
217800,6663.102
217801,1052.0803
217802,1833.997
217803,3787.1978
217804,2763.2104
217805,1241.9626
217806,4209.3276
217807,1526.1158
217808,10680.029
217809,2200.5938
217810,4216.7715
217811,4108.6035
217812,1406.6971
217813,887.78143
217814,30120.973
217815,1453.459
217816,4285.947
217817,1889.243
217818,4188.8926
217819,1217.9103
217820,7380.485
217821,1137.6085
217822,5919.0337
217823,7965.241
217824,10734.245
217825,1984.1962
217826,191.88626
217827,651.67236
217828,5708.013
217829,17007.33
217830,8318.4
217831,872.3816
217832,4476.51
217833,3565.0496
217834,1008.09503
217835,421.39944
217836,19162.727
217837,9572.113
217838,7304.383
217839,1197.1674
217840,1994.0734
217841,1906.7712
217842,322.6787
217843,10293.306
217844,7880.147
217845,1527.3159
217846,3336.072
217847,2816.2766
217848,1323.027
217849,5072.8667
217850,2220.392
217851,1525.5818
217852,25178.662
217853,12162.745
217854,4429.181
217855,276.26895
217856,402.98724
217857,16513.283
217858,2265.381
217859,8288.326
217860,1799.826
217861,1567.3472
217862,921.927
217863,20642.814
217864,984.9312
217865,7267.836
217866,276.41647
217867,2267.4963
217868,3432.6797
217869,1051.9957
217870,267.14133
217871,571.7133
217872,323.32965
217873,6629.1343
217874,406.0146
217875,698.8069
217876,2578.3384
217877,706.43225
217878,2238.3462
217879,1320.5397
217880,7433.3203
217881,5071.3105
217882,1120.2548
217883,15196.774
217884,7660.9434
217885,3652.553
217886,12085.9795
217887,388.47427
217888,1831.4949
217889,10443.401
217890,7722.43
217891,3830.1458
217892,1445.3898
217893,1969.1769
217894,2354.215
217895,9975.054
217896,18891.723
217897,1304.486
217898,8409.902
217899,24659.105
217900,1461.6183
217901,5423.608
217902,10149.772
217903,869.3516
217904,8058.7637
217905,1266.4736
217906,16357.199
217907,2624.6243
217908,1333.9193
217909,1677.0155
217910,489.21573
217911,2185.162
217912,4299.0015
217913,3083.9797
217914,6299.0063
217915,875.4201
217916,5899.7515
217917,225.38402
217918,561.97894
217919,81.5814
217920,1928.4838
217921,756.02893
217922,5877.716
217923,2683.0156
217924,1544.5535
217925,3973.6594
217926,4457.4146
217927,18450.98
217928,9110.783
217929,657.25977
217930,18854.04
217931,837.9894
217932,1744.719
217933,857.9952
217934,3235.8562
217935,271.2895
217936,2313.7622
217937,19603.479
217938,4841.877
217939,22685.143
217940,6311.1943
217941,14272.891
217942,786.08545
217943,10942.114
217944,793.9282
217945,4441.5073
217946,4242.9966
217947,243.5646
217948,3991.6199
217949,8105.1274
217950,24621.727
217951,1887.7942
217952,17541.36
217953,5144.807
217954,3743.5032
217955,42653.625
217956,1837.111
217957,524.02313
217958,5083.1514
217959,136.4288
217960,1550.4271
217961,4704.2163
217962,116.61194
217963,1092.9669
217964,12853.894
217965,7776.766
217966,3154.5386
217967,1553.6659
217968,8272.787
217969,2400.3638
217970,7186.641
217971,16864.143
217972,12773.362
217973,922.2222
217974,3524.2056
217975,3657.048
217976,1937.5077
217977,457.62476
217978,6031.2104
217979,20535.71
217980,6840.051
217981,22118.88
217982,2742.029
217983,4766.6523
217984,9860.978
217985,11936.704
217986,5054.888
217987,5127.803
217988,4668.6094
217989,6369.645
217990,4458.438
217991,1609.1786
217992,733.3525
217993,1151.3551
217994,5695.8823
217995,4026.7737
217996,4584.539
217997,2233.1267
217998,2420.713
217999,11292.953
218000,5990.579
218001,13287.692
218002,146.52167
218003,4956.9326
218004,7076.332
218005,762.4213
218006,2540.0073
218007,2263.9438
218008,649.4642
218009,734.87976
218010,12970.69
218011,25484.197
218012,1545.404
218013,5906.3433
218014,239.33102
218015,6966.844
218016,2639.311
218017,3971.2585
218018,1061.4697
218019,4241.83
218020,2892.87
218021,3688.9019
218022,2822.8582
218023,2615.2454
218024,3507.448
218025,1119.8313
218026,5929.9214
218027,2343.8289
218028,6308.5312
218029,5753.4736
218030,2849.7295
218031,2740.6965
218032,1353.3612
218033,5498.4746
218034,613.927
218035,2072.3577
218036,848.4279
218037,1488.373
218038,8169.2954
218039,1007.8363
218040,4237.692
218041,1210.3612
218042,8218.38
218043,9507.628
218044,6499.178
218045,1096.7335
218046,18089.361
218047,3010.1038
218048,1063.767
218049,9258.227
218050,1001.2477
218051,298.20435
218052,5509.819
218053,415.4679
218054,6083.982
218055,1184.0106
218056,8636.185
218057,532.9619
218058,18223.277
218059,29205.307
218060,3597.4304
218061,3505.7468
218062,3760.2751
218063,8958.016
218064,1664.2661
218065,1130.0865
218066,2255.4873
218067,19644.342
218068,7121.6367
218069,12947.512
218070,5439.301
218071,1704.2842
218072,1282.719
218073,14022.477
218074,7282.694
218075,3393.9644
218076,8063.0264
218077,7052.851
218078,3009.5918
218079,5448.7793
218080,859.80707
218081,3939.085
218082,5917.1704
218083,11268.07
218084,8244.785
218085,1041.5544
218086,6381.715
218087,4373.523
218088,6612.966
218089,8401.529
218090,1425.5592
218091,49164.543
218092,234.32051
218093,2874.4233
218094,5054.7007
218095,22936.744
218096,8167.7817
218097,3590.6135
218098,851.7248
218099,1244.4471
218100,1939.6316
218101,8587.2
218102,5681.691
218103,1145.3021
218104,9140.926
218105,1025.7543
218106,16526.408
218107,149.86572
218108,1.0
218109,1375.4491
218110,726.68744
218111,39102.555
218112,12373.956
218113,2916.9597
218114,5047.1
218115,14378.673
218116,18792.908
218117,3885.9631
218118,4659.5225
218119,6852.9917
218120,483.5852
218121,1645.0131
218122,7915.9453
218123,8816.913
218124,2526.1611
218125,750.9574
218126,9900.627
218127,1300.8278
218128,1420.0513
218129,2803.3042
218130,2596.8452
218131,2384.1565
218132,6788.191
218133,11821.94
218134,3983.8528
218135,11333.639
218136,4691.444
218137,1584.7719
218138,976.93164
218139,3560.002
218140,10684.739
218141,4954.8413
218142,938.67993
218143,3664.8179
218144,1326.6663
218145,44707.098
218146,2851.5637
218147,11700.937
218148,3913.7463
218149,10839.029
218150,7583.439
218151,2396.2317
218152,12804.645
218153,2764.9038
218154,8300.415
218155,1587.7504
218156,1426.5228
218157,7696.9873
218158,973.94196
218159,882.7233
218160,1043.1003
218161,1078.9297
218162,8488.943
218163,24930.658
218164,1256.5576
218165,18704.436
218166,2323.0366
218167,1010.06665
218168,1793.9445
218169,1191.5942
218170,8701.21
218171,1427.716
218172,21233.0
218173,6088.3013
218174,10176.072
218175,8829.079
218176,10594.002
218177,2272.072
218178,8200.409
218179,2566.3955
218180,813.764
218181,861.06854
218182,7035.01
218183,7822.859
218184,4038.0156
218185,182.0307
218186,2847.7856
218187,233.07256
218188,23954.455
218189,6361.6367
218190,833.33057
218191,4482.204
218192,990.35614
218193,2283.0815
218194,10459.006
218195,983.7279
218196,5955.9126
218197,1952.194
218198,15032.024
218199,2999.8887
218200,26799.07
218201,1064.3561
218202,288.22903
218203,4350.9673
218204,697.9027
218205,3094.4136
218206,7357.565
218207,1877.2635
218208,1058.4595
218209,581.7864
218210,13190.5205
218211,1630.0334
218212,1728.3612
218213,17294.836
218214,363.56125
218215,490.5464
218216,1193.0067
218217,1508.2936
218218,1064.889
218219,6837.534
218220,8394.316
218221,3659.321
218222,1570.5784
218223,6079.2007
218224,13558.364
218225,1236.4161
218226,1.0
218227,584.3662
218228,12224.13
218229,6470.1025
218230,5327.129
218231,234.95436
218232,2014.646
218233,9089.831
218234,6756.234
218235,1247.0732
218236,1609.1185
218237,239.2858
