SaleID,price
207136,2925.0445949577947
207137,1381.2562702272996
207138,6832.937646787515
207139,9415.852650876033
207140,2149.3466585317456
207141,10542.552736817614
207142,2404.9972643130013
207143,1976.2344027786512
207144,8693.843794955204
207145,992.972115660968
207146,6157.813981320569
207147,12818.393789055932
207148,13737.2042929374
207149,3222.203708651517
207150,1098.9676665114143
207151,2452.932529290787
207152,22703.41523146218
207153,1097.5054242502779
207154,42553.43160539948
207155,17095.64217917286
207156,3277.361185761562
207157,3495.016050859807
207158,1764.583757950393
207159,974.131019509985
207160,5576.8637911623255
207161,152.01286732274366
207162,887.3273902087317
207163,1080.062838415895
207164,5792.43917950172
207165,1065.997501178023
207166,2832.2448507575864
207167,18140.727303190455
207168,7090.135420138262
207169,3979.22871810231
207170,4526.965098621188
207171,7055.008430627049
207172,7413.220938660606
207173,5314.146911847491
207174,580.3317126844072
207175,13806.962039735943
207176,5233.428781704726
207177,781.3377601134471
207178,9482.056546027414
207179,4178.63333263345
207180,2570.9933027645075
207181,1147.330650932126
207182,3261.773019468662
207183,59.97295613684855
207184,391.7029996003207
207185,5957.279292351748
207186,2571.5669761004006
207187,3146.036233026699
207188,50335.436349836185
207189,1391.1004676548594
207190,7259.721612583036
207191,2992.795324065528
207192,1200.7109815211916
207193,3498.5130840573083
207194,1404.536790146935
207195,3765.5310089892982
207196,1458.299584376557
207197,951.6518428920544
207198,8290.179089016961
207199,3409.904035980258
207200,674.0228596484098
207201,984.021686040524
207202,3496.351839987331
207203,17938.76548264809
207204,9705.669133752886
207205,21444.67791596362
207206,14069.53746230859
207207,1729.8391777989254
207208,3801.763664045667
207209,17484.71277274751
207210,1404.4846974074526
207211,4581.248953221671
207212,786.0801778285422
207213,319.2055442268006
207214,7179.050394906198
207215,3431.5083914433717
207216,13573.595255856688
207217,8968.80394032164
207218,5297.53560460094
207219,6942.2715930579725
207220,5760.284310936351
207221,693.7720747602084
207222,2496.283877324417
207223,2368.6336818779946
207224,5180.809109735102
207225,1949.7939648014694
207226,293.2999197688114
207227,9010.064803651265
207228,18669.436654702396
207229,1497.6429676053747
207230,8941.319474840304
207231,8308.113753051719
207232,3457.1080390637458
207233,2221.6355128226187
207234,496.4230841338954
207235,1443.6169667723095
207236,2958.650506017704
207237,953.0662684185781
207238,4766.507905798584
207239,5383.855194423206
207240,9093.179054439088
207241,95.00613936600394
207242,3000.795842940027
207243,250.68598406640876
207244,19467.62349083372
207245,496.57685886705804
207246,4631.173269882448
207247,14885.435546019762
207248,5891.707611233693
207249,2655.7333771275053
207250,11033.801705316591
207251,2334.1207250366274
207252,3943.2590443932795
207253,14364.060550228807
207254,8828.860251804694
207255,2164.6827526142824
207256,1521.55895625795
207257,2767.9455328701993
207258,974.5801141785582
207259,7014.345259376989
207260,6225.825112535282
207261,1773.4458902140316
207262,24385.125411703426
207263,5007.936770401892
207264,2609.290888523812
207265,13735.29254482171
207266,1301.0295476943095
207267,4514.3492971852975
207268,14635.947248206183
207269,3541.4639303319614
207270,8804.11808326307
207271,3542.031744437843
207272,5414.354585077479
207273,6788.963572988869
207274,1316.4746112752225
207275,3743.081540922166
207276,22960.1616408813
207277,947.2761497853016
207278,1650.6101118599886
207279,1687.9555544393822
207280,2727.2464667841673
207281,1337.0147720786954
207282,2943.966849204854
207283,11418.461792763863
207284,3429.9267220519882
207285,5447.067604206809
207286,2372.441524463171
207287,4370.985378825781
207288,8033.407389724557
207289,1138.9594728603065
207290,17136.366441018872
207291,2033.6771056168518
207292,7154.56133163922
207293,240.23144371298667
207294,481.7928919603564
207295,3433.117129968691
207296,5012.960774405569
207297,2024.5670197196116
207298,4412.24005651051
207299,451.6205034411487
207300,162.59719669808328
207301,1937.3335381941051
207302,829.2864586273117
207303,2468.532800635148
207304,2603.875892326534
207305,4926.9812111395095
207306,2539.6094188274124
207307,5687.604974489501
207308,4776.006232095251
207309,1399.3197389661125
207310,3692.4283625825315
207311,11536.43583788255
207312,324.7310864481351
207313,3598.366700043296
207314,2604.770487281227
207315,12153.004009540058
207316,5044.618318556588
207317,645.7219595096681
207318,8725.247724933297
207319,8212.262943436876
207320,516.7905123561168
207321,303.43250503350373
207322,850.1070763598718
207323,2645.316177231133
207324,1102.6505915972048
207325,1053.9244960297756
207326,1973.0238160412925
207327,2441.2938700234745
207328,5670.977615118891
207329,468.31244865450026
207330,8745.468029299433
207331,1286.9269712157366
207332,1271.4093206817504
207333,1447.4313358630855
207334,4327.073838352844
207335,479.4892423285787
207336,8324.385279651655
207337,2959.590674457624
207338,3529.891306871098
207339,9689.299007003021
207340,18053.582301752656
207341,1506.9535054082412
207342,28089.30983557502
207343,10659.8900633597
207344,14883.703900061559
207345,4004.3068981319175
207346,14500.724300402906
207347,1941.5175542560044
207348,15669.006311066463
207349,803.4533433762454
207350,3173.1863244125357
207351,8744.955884812323
207352,1030.7389156575064
207353,3192.4910241075563
207354,15842.259709341015
207355,6030.471075302141
207356,1772.3125805685704
207357,6755.6627985842715
207358,4263.914823284469
207359,11056.214838077713
207360,968.3424433088226
207361,4013.400855466861
207362,595.4541023430997
207363,35780.00785756113
207364,5543.5040695977
207365,547.3952952670998
207366,1022.0335690496245
207367,1783.541900002066
207368,1020.3312185612253
207369,2193.301302104759
207370,6855.807310249913
207371,21894.604449210023
207372,1186.6187237550444
207373,492.5241298203305
207374,8274.828172270372
207375,958.1761164887926
207376,2156.274063756792
207377,14407.691651543022
207378,8522.693503593804
207379,1943.8316878151445
207380,7380.082300836503
207381,2002.4158871331124
207382,5710.251057500344
207383,806.5777684783993
207384,2206.0678021682943
207385,5472.691275499743
207386,1847.4447716422717
207387,859.6235777827092
207388,678.7760742127425
207389,10831.36654267197
207390,4186.204582262563
207391,1298.0154997618235
207392,10290.234924486127
207393,1386.615329002799
207394,1226.4517736451414
207395,6825.340878521695
207396,2344.440907404721
207397,28138.546399168787
207398,2774.588450524818
207399,3721.365966144846
207400,16249.37605583215
207401,1093.4088274308751
207402,7488.7930559850965
207403,1929.7989737841192
207404,497.36066225475133
207405,4398.479993640263
207406,5264.56210324483
207407,18231.03200443954
207408,1445.4696356327024
207409,692.5609647711108
207410,2882.2043723246056
207411,1081.160578791028
207412,12244.929107714117
207413,2071.065523123486
207414,2293.595916125023
207415,3291.1348445570447
207416,3205.37309487202
207417,4431.926063162005
207418,1125.8356091471578
207419,1818.1830341325435
207420,3919.758995908689
207421,7501.746238507475
207422,1455.3108888234392
207423,1493.874600821001
207424,8696.826622199838
207425,692.2516354452237
207426,2982.5235894860166
207427,1204.7788204448561
207428,13452.92370885709
207429,298.16569428162984
207430,1121.010540314328
207431,1811.3542088800154
207432,3491.527240997515
207433,240.94154980248095
207434,5420.025431471113
207435,3291.2309549963147
207436,2444.687602375276
207437,775.438289988419
207438,21267.230574694426
207439,5087.792338411047
207440,3183.089775346969
207441,4226.780249251449
207442,6325.888419225939
207443,196.46765689914446
207444,3003.566878917642
207445,1858.8984611612016
207446,5482.081339205521
207447,752.8586651402902
207448,6123.222376616841
207449,2475.7682574570536
207450,7028.397213104146
207451,97.4802284868083
207452,8855.611565082918
207453,5989.609287404981
207454,790.4565359122025
207455,4972.614352251681
207456,6777.662517865289
207457,1617.1960031294377
207458,1009.197861383343
207459,2249.7608514585745
207460,1001.4172971644757
207461,839.1714217485269
207462,2231.2855595306373
207463,144.59834098078863
207464,1858.768824529276
207465,3193.598754142991
207466,8590.958053898063
207467,1909.6024837455502
207468,951.6449096686592
207469,11306.478245680964
207470,3525.4285314885396
207471,876.95574254754
207472,6819.9346045611055
207473,644.6763905288071
207474,1200.9089571746163
207475,1494.9162589949428
207476,54499.3252775866
207477,2494.171154883353
207478,3450.8882513167064
207479,9222.496823036738
207480,12771.955545168743
207481,1040.018188951657
207482,19654.48948280037
207483,41383.59417284134
207484,3350.365204422162
207485,1452.9019873953148
207486,985.611371794651
207487,450.6155009908234
207488,1940.3850311925496
207489,2297.823678249979
207490,336.42749998904355
207491,2269.199250335869
207492,1251.2602609720332
207493,5101.674138015353
207494,1572.3245761692094
207495,833.8582281832751
207496,2015.7177314603964
207497,3307.8446909755817
207498,2057.2072890929485
207499,10874.446791926704
207500,647.8467800377748
207501,8027.394620170142
207502,7383.189675220672
207503,11631.421540193114
207504,3852.9412172134716
207505,2910.7603452073354
207506,3871.9080136672073
207507,2730.7918274073336
207508,5141.193476550581
207509,2373.462170793302
207510,870.8553811100351
207511,354.779146816144
207512,7438.799134138447
207513,10186.236685970554
207514,1335.1345137061098
207515,2580.4805498261094
207516,1278.2362225620102
207517,204.83963551070792
207518,597.8280114748914
207519,10827.730303369248
207520,5986.898578325059
207521,2083.9522124647556
207522,845.8881028281094
207523,1158.2931693692499
207524,4891.03345729574
207525,8153.644821930453
207526,20303.492437667745
207527,20965.496129628114
207528,1524.5562963933853
207529,1503.2757117418582
207530,28704.648253735213
207531,2562.086320906912
207532,443.570318503263
207533,255.3371475932422
207534,251.91074302767493
207535,12174.438240221669
207536,3186.3522313922485
207537,3194.0278878860645
207538,5394.813831015612
207539,2520.2318046599808
207540,7194.926617876502
207541,4131.31049627544
207542,3239.187662585109
207543,841.7338381646946
207544,1452.6929741646948
207545,883.3720944114707
207546,5403.831421864884
207547,4238.762201048205
207548,6396.490776500679
207549,4330.87635709311
207550,1292.1070610130203
207551,1392.7950496756546
207552,201.47125164374575
207553,2873.3227151006354
207554,4936.019768167325
207555,492.59834826610677
207556,2943.968687785832
207557,10034.197643035837
207558,4968.958415568332
207559,3224.4476549105475
207560,6092.2316793668115
207561,5460.659597819792
207562,944.3950054231937
207563,982.8992823398444
207564,2017.2439836982007
207565,8595.465915246758
207566,9805.404196330037
207567,6381.963619145207
207568,781.9951203144083
207569,794.0972203236715
207570,5307.748056883413
207571,26818.27794096389
207572,5983.913927856747
207573,11273.963611514871
207574,983.4944846227195
207575,995.5185201437125
207576,1218.362347797595
207577,258.35684925162104
207578,1514.856870227211
207579,7851.415400693229
207580,254.34375863051537
207581,4340.156926781718
207582,1243.797681220282
207583,4938.159724578083
207584,7566.256536898583
207585,5059.7751694155895
207586,4260.553565715819
207587,3867.040211542968
207588,3003.862002551715
207589,1468.2249005404817
207590,25254.97399667413
207591,1954.1556203144048
207592,4952.936766765549
207593,693.5029317334361
207594,8986.472057056832
207595,9053.855780927312
207596,1005.170377156548
207597,17494.942065056493
207598,16165.361227734555
207599,3569.621816566175
207600,3491.8814877090713
207601,1486.362968259983
207602,970.1008003199322
207603,3866.91794038338
207604,954.0819395109056
207605,4130.70473883952
207606,4958.363928136668
207607,8096.438319411334
207608,4486.901680057084
207609,3004.590454152892
207610,1707.3345940913164
207611,12337.406863133223
207612,8259.002681600949
207613,1106.051697907295
207614,19375.131090213756
207615,1152.5011976181995
207616,5298.062685321414
207617,24407.9217656641
207618,4300.704744322441
207619,2174.4160897351476
207620,891.1288146141746
207621,3500.191879191794
207622,1871.9102002236416
207623,4685.776044058663
207624,11038.792907648833
207625,7674.8367566418965
207626,552.4653627720686
207627,5282.559000074707
207628,3636.0171455748664
207629,3186.199608985523
207630,3714.0813183905857
207631,1294.5867141061835
207632,1257.189105234655
207633,2941.3571300570256
207634,11342.340795072752
207635,8426.146324895199
207636,12020.566288581676
207637,10573.749531906142
207638,3344.243142144635
207639,9794.173769429812
207640,1179.5387085863526
207641,11537.726468512743
207642,11987.990577570292
207643,5750.128744118394
207644,5150.105411633512
207645,2423.794824874439
207646,14988.842732177864
207647,2657.918874956351
207648,8946.612437731183
207649,975.3333361798882
207650,3834.3979472625733
207651,7292.826406785603
207652,2058.4421936801327
207653,1967.4973401807617
207654,15795.327850967871
207655,6670.56540675703
207656,2462.9131665610635
207657,1190.2313211348314
207658,12537.834064428485
207659,1643.965122468648
207660,6987.844823734557
207661,34019.65460308139
207662,236.2806118643589
207663,8092.256391761882
207664,3614.202499305468
207665,1384.3205707587656
207666,753.3482430106246
207667,1819.265281397597
207668,4752.435147156395
